noind,sex,age,demographic_group,taille,poids,imc,bmr_kcal,impacts,value
315911201,Male,65-79,Males 65-79,176,80.5,25.987862,1613.5234,ozone_formation,4848.3098863382165
315911201,Male,65-79,Males 65-79,176,80.5,25.987862,1613.5234,particles,161.14221070580547
315911201,Male,65-79,Males 65-79,176,80.5,25.987862,1613.5234,acidification,21.77755653067349
315911201,Male,65-79,Males 65-79,176,80.5,25.987862,1613.5234,terrestrial_eutrophisation,88.32665848144984
315911201,Male,65-79,Males 65-79,176,80.5,25.987862,1613.5234,fresh_water_eutrophisation,383.38188509192116
315911201,Male,65-79,Males 65-79,176,80.5,25.987862,1613.5234,marine_eutrophisation,9523.83337702175
315911201,Male,65-79,Males 65-79,176,80.5,25.987862,1613.5234,soil_use,93273.37061001855
315911201,Male,65-79,Males 65-79,176,80.5,25.987862,1613.5234,fresh_water_ecotoxicity,57867.62537635254
315911201,Male,65-79,Males 65-79,176,80.5,25.987862,1613.5234,water_depletion,2175.6493329777927
315911201,Male,65-79,Males 65-79,176,80.5,25.987862,1613.5234,energy_depletion,22498.53987813084
315911201,Male,65-79,Males 65-79,176,80.5,25.987862,1613.5234,mineral_depletion,3773.4562805473934
315911701,Male,18-44,Males 18-44,176,93.099998,30.055527,1871.3958,environmental_footprint_score,120.09169790849253
315911701,Male,18-44,Males 18-44,176,93.099998,30.055527,1871.3958,climate_change,1084.3083039220744
315911701,Male,18-44,Males 18-44,176,93.099998,30.055527,1871.3958,ozone_depletion,53.309743304033475
315911701,Male,18-44,Males 18-44,176,93.099998,30.055527,1871.3958,ion_radiation,180.56589305358898
315911701,Male,18-44,Males 18-44,176,93.099998,30.055527,1871.3958,ozone_formation,2107.3579143008174
315911701,Male,18-44,Males 18-44,176,93.099998,30.055527,1871.3958,particles,93.53882994136663
315911701,Male,18-44,Males 18-44,176,93.099998,30.055527,1871.3958,acidification,13.456979276646827
315911701,Male,18-44,Males 18-44,176,93.099998,30.055527,1871.3958,terrestrial_eutrophisation,57.639053274663496
315911701,Male,18-44,Males 18-44,176,93.099998,30.055527,1871.3958,fresh_water_eutrophisation,125.21790410567834
315911701,Male,18-44,Males 18-44,176,93.099998,30.055527,1871.3958,marine_eutrophisation,4570.76570994122
315911701,Male,18-44,Males 18-44,176,93.099998,30.055527,1871.3958,soil_use,64964.6336000457
315911701,Male,18-44,Males 18-44,176,93.099998,30.055527,1871.3958,fresh_water_ecotoxicity,26837.02632823497
315911701,Male,18-44,Males 18-44,176,93.099998,30.055527,1871.3958,water_depletion,737.2696840140757
315911701,Male,18-44,Males 18-44,176,93.099998,30.055527,1871.3958,energy_depletion,7749.770541152723
315911701,Male,18-44,Males 18-44,176,93.099998,30.055527,1871.3958,mineral_depletion,1145.230415512416
315912501,Female,18-44,Females 18-44,159,80,31.644318,1439.381,environmental_footprint_score,318.4054211538326
315912501,Female,18-44,Females 18-44,159,80,31.644318,1439.381,climate_change,2682.676848442809
315912501,Female,18-44,Females 18-44,159,80,31.644318,1439.381,ozone_depletion,256.8518952927659
315912501,Female,18-44,Females 18-44,159,80,31.644318,1439.381,ion_radiation,610.2805232211862
315912501,Female,18-44,Females 18-44,159,80,31.644318,1439.381,ozone_formation,13507.591156420298
315912501,Female,18-44,Females 18-44,159,80,31.644318,1439.381,particles,275.1539882853237
315912501,Female,18-44,Females 18-44,159,80,31.644318,1439.381,acidification,38.9322866783588
315912501,Female,18-44,Females 18-44,159,80,31.644318,1439.381,terrestrial_eutrophisation,142.71765010677896
315912501,Female,18-44,Females 18-44,159,80,31.644318,1439.381,fresh_water_eutrophisation,338.12136338536357
315912501,Female,18-44,Females 18-44,159,80,31.644318,1439.381,marine_eutrophisation,10728.542800815194
315912501,Female,18-44,Females 18-44,159,80,31.644318,1439.381,soil_use,114470.45597303555
315912501,Female,18-44,Females 18-44,159,80,31.644318,1439.381,fresh_water_ecotoxicity,44095.05145897498
315912501,Female,18-44,Females 18-44,159,80,31.644318,1439.381,water_depletion,1632.5919441198996
315912501,Female,18-44,Females 18-44,159,80,31.644318,1439.381,energy_depletion,28493.001081969513
315912501,Female,18-44,Females 18-44,159,80,31.644318,1439.381,mineral_depletion,3839.5986964910944
315914401,Male,45-64,Males 45-64,172,87.800003,29.678205,1789.5482,environmental_footprint_score,546.7794432073649
315914401,Male,45-64,Males 45-64,172,87.800003,29.678205,1789.5482,climate_change,5122.027836275644
315914401,Male,45-64,Males 45-64,172,87.800003,29.678205,1789.5482,ozone_depletion,303.35894819771875
315914401,Male,45-64,Males 45-64,172,87.800003,29.678205,1789.5482,ion_radiation,1004.5067783193308
315914401,Male,45-64,Males 45-64,172,87.800003,29.678205,1789.5482,ozone_formation,9375.294149462317
315914401,Male,45-64,Males 45-64,172,87.800003,29.678205,1789.5482,particles,446.12963911418615
315914401,Male,45-64,Males 45-64,172,87.800003,29.678205,1789.5482,acidification,63.583487859913355
315914401,Male,45-64,Males 45-64,172,87.800003,29.678205,1789.5482,terrestrial_eutrophisation,272.1646200021325
315914401,Male,45-64,Males 45-64,172,87.800003,29.678205,1789.5482,fresh_water_eutrophisation,553.2389662859447
315914401,Male,45-64,Males 45-64,172,87.800003,29.678205,1789.5482,marine_eutrophisation,16701.965762655418
315914401,Male,45-64,Males 45-64,172,87.800003,29.678205,1789.5482,soil_use,278131.56623735273
315914401,Male,45-64,Males 45-64,172,87.800003,29.678205,1789.5482,fresh_water_ecotoxicity,97060.33063612037
315914401,Male,45-64,Males 45-64,172,87.800003,29.678205,1789.5482,water_depletion,3614.2962464514417
315914401,Male,45-64,Males 45-64,172,87.800003,29.678205,1789.5482,energy_depletion,38356.86505005863
315914401,Male,45-64,Males 45-64,172,87.800003,29.678205,1789.5482,mineral_depletion,5220.419964737239
315915801,Male,65-79,Males 65-79,170,92,31.83391,1712.4296,environmental_footprint_score,217.17880274649985
315915801,Male,65-79,Males 65-79,170,92,31.83391,1712.4296,climate_change,1950.6145013194805
315915801,Male,65-79,Males 65-79,170,92,31.83391,1712.4296,ozone_depletion,132.94255774125892
315915801,Male,65-79,Males 65-79,170,92,31.83391,1712.4296,ion_radiation,395.1894311584858
315915801,Male,65-79,Males 65-79,170,92,31.83391,1712.4296,ozone_formation,3913.7038269351488
315915801,Male,65-79,Males 65-79,170,92,31.83391,1712.4296,particles,175.3046467493559
315915801,Male,65-79,Males 65-79,170,92,31.83391,1712.4296,acidification,24.87458717917714
315915801,Male,65-79,Males 65-79,170,92,31.83391,1712.4296,terrestrial_eutrophisation,105.66080551998598
315915801,Male,65-79,Males 65-79,170,92,31.83391,1712.4296,fresh_water_eutrophisation,233.6715212417821
315915801,Male,65-79,Males 65-79,170,92,31.83391,1712.4296,marine_eutrophisation,6569.229910127679
315915801,Male,65-79,Males 65-79,170,92,31.83391,1712.4296,soil_use,106762.61399882002
315915801,Male,65-79,Males 65-79,170,92,31.83391,1712.4296,fresh_water_ecotoxicity,41548.51453061761
315915801,Male,65-79,Males 65-79,170,92,31.83391,1712.4296,water_depletion,1601.3538702141989
315915801,Male,65-79,Males 65-79,170,92,31.83391,1712.4296,energy_depletion,15699.234044859502
315915801,Male,65-79,Males 65-79,170,92,31.83391,1712.4296,mineral_depletion,2211.9791510875143
316101101,Female,65-79,Females 65-79,157,53.799999,21.826443,1128.136,environmental_footprint_score,188.11897543508323
316101101,Female,65-79,Females 65-79,157,53.799999,21.826443,1128.136,climate_change,1498.0356006729476
316101101,Female,65-79,Females 65-79,157,53.799999,21.826443,1128.136,ozone_depletion,139.5248734992802
316101101,Female,65-79,Females 65-79,157,53.799999,21.826443,1128.136,ion_radiation,320.4003678425652
316101101,Female,65-79,Females 65-79,157,53.799999,21.826443,1128.136,ozone_formation,6742.848976464141
316101101,Female,65-79,Females 65-79,157,53.799999,21.826443,1128.136,particles,146.38400518075028
316101101,Female,65-79,Females 65-79,157,53.799999,21.826443,1128.136,acidification,20.2375497816501
316101101,Female,65-79,Females 65-79,157,53.799999,21.826443,1128.136,terrestrial_eutrophisation,75.06626424042555
316101101,Female,65-79,Females 65-79,157,53.799999,21.826443,1128.136,fresh_water_eutrophisation,225.83326125228322
316101101,Female,65-79,Females 65-79,157,53.799999,21.826443,1128.136,marine_eutrophisation,6306.488071189672
316101101,Female,65-79,Females 65-79,157,53.799999,21.826443,1128.136,soil_use,62098.43591962966
316101101,Female,65-79,Females 65-79,157,53.799999,21.826443,1128.136,fresh_water_ecotoxicity,39761.80663000758
316101101,Female,65-79,Females 65-79,157,53.799999,21.826443,1128.136,water_depletion,1683.2237308278616
316101101,Female,65-79,Females 65-79,157,53.799999,21.826443,1128.136,energy_depletion,16043.186173659315
316101101,Female,65-79,Females 65-79,157,53.799999,21.826443,1128.136,mineral_depletion,2967.3531489948355
316102001,Male,18-44,Males 18-44,175,64,20.897959,1577.6967,environmental_footprint_score,588.448335467088
316102001,Male,18-44,Males 18-44,175,64,20.897959,1577.6967,climate_change,6444.141428445146
316102001,Male,18-44,Males 18-44,175,64,20.897959,1577.6967,ozone_depletion,219.74490000275568
316102001,Male,18-44,Males 18-44,175,64,20.897959,1577.6967,ion_radiation,752.6503030056688
316102001,Male,18-44,Males 18-44,175,64,20.897959,1577.6967,ozone_formation,9419.20994377418
316102001,Male,18-44,Males 18-44,175,64,20.897959,1577.6967,particles,530.9304934115513
316102001,Male,18-44,Males 18-44,175,64,20.897959,1577.6967,acidification,77.8815747296361
316102001,Male,18-44,Males 18-44,175,64,20.897959,1577.6967,terrestrial_eutrophisation,340.50166946513303
316102001,Male,18-44,Males 18-44,175,64,20.897959,1577.6967,fresh_water_eutrophisation,428.2940711780751
316102001,Male,18-44,Males 18-44,175,64,20.897959,1577.6967,marine_eutrophisation,18287.9108904079
316102001,Male,18-44,Males 18-44,175,64,20.897959,1577.6967,soil_use,360515.9670606336
316102001,Male,18-44,Males 18-44,175,64,20.897959,1577.6967,fresh_water_ecotoxicity,64562.087141511154
316102001,Male,18-44,Males 18-44,175,64,20.897959,1577.6967,water_depletion,2414.7106635748105
316102001,Male,18-44,Males 18-44,175,64,20.897959,1577.6967,energy_depletion,28271.93643776366
316102001,Male,18-44,Males 18-44,175,64,20.897959,1577.6967,mineral_depletion,3744.189695475104
316200301,Female,65-79,Females 65-79,153,85.5,36.524414,1380.8638,environmental_footprint_score,159.03168852619044
316200301,Female,65-79,Females 65-79,153,85.5,36.524414,1380.8638,climate_change,1433.0771736612016
316200301,Female,65-79,Females 65-79,153,85.5,36.524414,1380.8638,ozone_depletion,102.18275327940188
316200301,Female,65-79,Females 65-79,153,85.5,36.524414,1380.8638,ion_radiation,393.5761918916997
316200301,Female,65-79,Females 65-79,153,85.5,36.524414,1380.8638,ozone_formation,2743.1603491551055
316200301,Female,65-79,Females 65-79,153,85.5,36.524414,1380.8638,particles,119.54055777740268
316200301,Female,65-79,Females 65-79,153,85.5,36.524414,1380.8638,acidification,16.72818326851826
316200301,Female,65-79,Females 65-79,153,85.5,36.524414,1380.8638,terrestrial_eutrophisation,71.34055690579537
316200301,Female,65-79,Females 65-79,153,85.5,36.524414,1380.8638,fresh_water_eutrophisation,170.67159412945512
316200301,Female,65-79,Females 65-79,153,85.5,36.524414,1380.8638,marine_eutrophisation,5169.89578425734
316200301,Female,65-79,Females 65-79,153,85.5,36.524414,1380.8638,soil_use,77938.25884656125
316200301,Female,65-79,Females 65-79,153,85.5,36.524414,1380.8638,fresh_water_ecotoxicity,30876.001061812673
316200301,Female,65-79,Females 65-79,153,85.5,36.524414,1380.8638,water_depletion,1085.8566395074433
316200301,Female,65-79,Females 65-79,153,85.5,36.524414,1380.8638,energy_depletion,13657.323456847222
316200301,Female,65-79,Females 65-79,153,85.5,36.524414,1380.8638,mineral_depletion,1650.4831844593043
316200801,Male,45-64,Males 45-64,184,104,30.718336,2038.5018,environmental_footprint_score,377.3506866237364
316200801,Male,45-64,Males 45-64,184,104,30.718336,2038.5018,climate_change,3351.9473030687095
316200801,Male,45-64,Males 45-64,184,104,30.718336,2038.5018,ozone_depletion,204.2253302385781
316200801,Male,45-64,Males 45-64,184,104,30.718336,2038.5018,ion_radiation,641.8585285689873
316200801,Male,45-64,Males 45-64,184,104,30.718336,2038.5018,ozone_formation,7554.408165609319
316200801,Male,45-64,Males 45-64,184,104,30.718336,2038.5018,particles,322.68124368552935
316200801,Male,45-64,Males 45-64,184,104,30.718336,2038.5018,acidification,44.81464027662147
316200801,Male,45-64,Males 45-64,184,104,30.718336,2038.5018,terrestrial_eutrophisation,187.56526476035842
316200801,Male,45-64,Males 45-64,184,104,30.718336,2038.5018,fresh_water_eutrophisation,401.63903928988873
316200801,Male,45-64,Males 45-64,184,104,30.718336,2038.5018,marine_eutrophisation,11625.294429477439
316200801,Male,45-64,Males 45-64,184,104,30.718336,2038.5018,soil_use,199961.98870797027
316200801,Male,45-64,Males 45-64,184,104,30.718336,2038.5018,fresh_water_ecotoxicity,70764.94312930142
316200801,Male,45-64,Males 45-64,184,104,30.718336,2038.5018,water_depletion,2111.4173400772834
316200801,Male,45-64,Males 45-64,184,104,30.718336,2038.5018,energy_depletion,26472.369177256547
316200801,Male,45-64,Males 45-64,184,104,30.718336,2038.5018,mineral_depletion,4191.394276914663
316201601,Female,65-79,Females 65-79,158,98,39.256531,1508.1686,environmental_footprint_score,297.4056306480636
316201601,Female,65-79,Females 65-79,158,98,39.256531,1508.1686,climate_change,2621.334712799284
316201601,Female,65-79,Females 65-79,158,98,39.256531,1508.1686,ozone_depletion,173.0804305856753
316201601,Female,65-79,Females 65-79,158,98,39.256531,1508.1686,ion_radiation,553.6047131152491
316201601,Female,65-79,Females 65-79,158,98,39.256531,1508.1686,ozone_formation,5397.3041276443855
316201601,Female,65-79,Females 65-79,158,98,39.256531,1508.1686,particles,218.5190652122058
316201601,Female,65-79,Females 65-79,158,98,39.256531,1508.1686,acidification,30.72477271287382
316201601,Female,65-79,Females 65-79,158,98,39.256531,1508.1686,terrestrial_eutrophisation,129.339372832524
316201601,Female,65-79,Females 65-79,158,98,39.256531,1508.1686,fresh_water_eutrophisation,353.73927397323575
316201601,Female,65-79,Females 65-79,158,98,39.256531,1508.1686,marine_eutrophisation,8852.764587744196
316201601,Female,65-79,Females 65-79,158,98,39.256531,1508.1686,soil_use,130003.709472237
316201601,Female,65-79,Females 65-79,158,98,39.256531,1508.1686,fresh_water_ecotoxicity,54188.6651072173
316201601,Female,65-79,Females 65-79,158,98,39.256531,1508.1686,water_depletion,3480.7565339627195
316201601,Female,65-79,Females 65-79,158,98,39.256531,1508.1686,energy_depletion,23481.601603465824
316201601,Female,65-79,Females 65-79,158,98,39.256531,1508.1686,mineral_depletion,3400.883436491658
316202001,Male,18-44,Males 18-44,163,55,20.700817,1368.0615,environmental_footprint_score,92.55356090121234
316202001,Male,18-44,Males 18-44,163,55,20.700817,1368.0615,climate_change,710.2366487819235
316202001,Male,18-44,Males 18-44,163,55,20.700817,1368.0615,ozone_depletion,69.60606173112316
316202001,Male,18-44,Males 18-44,163,55,20.700817,1368.0615,ion_radiation,231.04237822033488
316202001,Male,18-44,Males 18-44,163,55,20.700817,1368.0615,ozone_formation,1909.4571005898533
316202001,Male,18-44,Males 18-44,163,55,20.700817,1368.0615,particles,60.74274513349399
316202001,Male,18-44,Males 18-44,163,55,20.700817,1368.0615,acidification,8.200790829867271
316202001,Male,18-44,Males 18-44,163,55,20.700817,1368.0615,terrestrial_eutrophisation,32.50611380063077
316202001,Male,18-44,Males 18-44,163,55,20.700817,1368.0615,fresh_water_eutrophisation,213.40672601087343
316202001,Male,18-44,Males 18-44,163,55,20.700817,1368.0615,marine_eutrophisation,2735.9148777045466
316202001,Male,18-44,Males 18-44,163,55,20.700817,1368.0615,soil_use,30591.501770481642
316202001,Male,18-44,Males 18-44,163,55,20.700817,1368.0615,fresh_water_ecotoxicity,16536.48653012528
316202001,Male,18-44,Males 18-44,163,55,20.700817,1368.0615,water_depletion,1402.021363882443
316202001,Male,18-44,Males 18-44,163,55,20.700817,1368.0615,energy_depletion,9680.302278424686
316202001,Male,18-44,Males 18-44,163,55,20.700817,1368.0615,mineral_depletion,1264.9577781248406
316202301,Female,45-64,Females 45-64,166,85.599998,31.064014,1520.2351,environmental_footprint_score,154.186914852599
316202301,Female,45-64,Females 45-64,166,85.599998,31.064014,1520.2351,climate_change,1059.6356745962628
316202301,Female,45-64,Females 45-64,166,85.599998,31.064014,1520.2351,ozone_depletion,114.63598311280326
