demographic_group,macro_group,specific_group,type_impacts,yearly_impacts
"Males 18-44,Cooking aids and ingredients,""Spices, herbs and salt"",ion_radiation,0.1247673395902363"
"Males 18-44,Cooking aids and ingredients,""Spices, herbs and salt"",ozone_formation,1.0661701173123403"
"Males 18-44,Cooking aids and ingredients,""Spices, herbs and salt"",particles,0.020683326975907357"
"Males 18-44,Cooking aids and ingredients,""Spices, herbs and salt"",acidification,0.0020322696690831003"
"Males 18-44,Cooking aids and ingredients,""Spices, herbs and salt"",terrestrial_eutrophisation,0.005165610012248648"
"Males 18-44,Cooking aids and ingredients,""Spices, herbs and salt"",fresh_water_eutrophisation,0.10081705636034015"
"Males 18-44,Cooking aids and ingredients,""Spices, herbs and salt"",marine_eutrophisation,1.814107685168476"
"Males 18-44,Cooking aids and ingredients,""Spices, herbs and salt"",soil_use,14.352422275970518"
"Males 18-44,Cooking aids and ingredients,""Spices, herbs and salt"",fresh_water_ecotoxicity,10.584519285402559"
"Males 18-44,Cooking aids and ingredients,""Spices, herbs and salt"",water_depletion,0.8438373183749012"
"Males 18-44,Cooking aids and ingredients,""Spices, herbs and salt"",energy_depletion,6.164676942464319"
"Males 18-44,Cooking aids and ingredients,""Spices, herbs and salt"",mineral_depletion,1.5989177212992078"
Males 18-44,Eggs,Eggs,environmental_footprint_score,2.319795595883974
Males 18-44,Eggs,Eggs,climate_change,11.797948854465092
Males 18-44,Eggs,Eggs,ozone_depletion,1.2946071903592096
Males 18-44,Eggs,Eggs,ion_radiation,4.452652108017646
Males 18-44,Eggs,Eggs,ozone_formation,38.265240361724466
Males 18-44,Eggs,Eggs,particles,2.387571600191455
Males 18-44,Eggs,Eggs,acidification,0.34060172967941826
Males 18-44,Eggs,Eggs,terrestrial_eutrophisation,1.4678395719460187
Males 18-44,Eggs,Eggs,fresh_water_eutrophisation,3.080893449909175
Males 18-44,Eggs,Eggs,marine_eutrophisation,70.39407635762247
Males 18-44,Eggs,Eggs,soil_use,889.3431437539723
Males 18-44,Eggs,Eggs,fresh_water_ecotoxicity,432.3948101811719
Males 18-44,Eggs,Eggs,water_depletion,18.025171231517056
Males 18-44,Eggs,Eggs,energy_depletion,166.69857639436754
Males 18-44,Eggs,Eggs,mineral_depletion,19.30584134975823
Males 18-44,Fats,Animal fats,environmental_footprint_score,0.12902451062209525
Males 18-44,Fats,Animal fats,climate_change,0.9356481369015334
Males 18-44,Fats,Animal fats,ozone_depletion,0.09781582294432344
Males 18-44,Fats,Animal fats,ion_radiation,0.440787514394557
Males 18-44,Fats,Animal fats,ozone_formation,2.4597575640510865
Males 18-44,Fats,Animal fats,particles,0.11355754142113038
Males 18-44,Fats,Animal fats,acidification,0.015850965040611308
Males 18-44,Fats,Animal fats,terrestrial_eutrophisation,0.0667750718870237
Males 18-44,Fats,Animal fats,fresh_water_eutrophisation,0.1427301690984147
Males 18-44,Fats,Animal fats,marine_eutrophisation,3.6319990692063384
Males 18-44,Fats,Animal fats,soil_use,42.209267589595164
Males 18-44,Fats,Animal fats,fresh_water_ecotoxicity,17.538134457554158
Males 18-44,Fats,Animal fats,water_depletion,0.6263227603814459
Males 18-44,Fats,Animal fats,energy_depletion,15.352499586409417
Males 18-44,Fats,Animal fats,mineral_depletion,1.2237959674765817
Males 18-44,Fats,Butters and margarines,environmental_footprint_score,2.7555768385931874
Males 18-44,Fats,Butters and margarines,climate_change,36.142404765515785
Males 18-44,Fats,Butters and margarines,ozone_depletion,1.2358982294895688
Males 18-44,Fats,Butters and margarines,ion_radiation,1.9401848384961933
Males 18-44,Fats,Butters and margarines,ozone_formation,61.13258790767409
Males 18-44,Fats,Butters and margarines,particles,2.001675625597257
Males 18-44,Fats,Butters and margarines,acidification,0.26292576958943303
Males 18-44,Fats,Butters and margarines,terrestrial_eutrophisation,1.0887479044771513
Males 18-44,Fats,Butters and margarines,fresh_water_eutrophisation,4.566505652416109
Males 18-44,Fats,Butters and margarines,marine_eutrophisation,91.27348442720356
Males 18-44,Fats,Butters and margarines,soil_use,1152.6477888249492
Males 18-44,Fats,Butters and margarines,fresh_water_ecotoxicity,280.50103679140926
Males 18-44,Fats,Butters and margarines,water_depletion,24.000831781460146
Males 18-44,Fats,Butters and margarines,energy_depletion,135.80355455168367
Males 18-44,Fats,Butters and margarines,mineral_depletion,42.239681631557424
Males 18-44,Fats,Vegetable oils and fats,environmental_footprint_score,0.8763942326590219
Males 18-44,Fats,Vegetable oils and fats,climate_change,4.099664769315873
Males 18-44,Fats,Vegetable oils and fats,ozone_depletion,0.4432533904492266
Males 18-44,Fats,Vegetable oils and fats,ion_radiation,0.6112895930827346
Males 18-44,Fats,Vegetable oils and fats,ozone_formation,21.290190850722492
Males 18-44,Fats,Vegetable oils and fats,particles,0.4004605010258516
Males 18-44,Fats,Vegetable oils and fats,acidification,0.059211642957646325
Males 18-44,Fats,Vegetable oils and fats,terrestrial_eutrophisation,0.2417096705735856
Males 18-44,Fats,Vegetable oils and fats,fresh_water_eutrophisation,1.3104282869804964
Males 18-44,Fats,Vegetable oils and fats,marine_eutrophisation,39.98086545098075
Males 18-44,Fats,Vegetable oils and fats,soil_use,342.1175543484568
Males 18-44,Fats,Vegetable oils and fats,fresh_water_ecotoxicity,581.5872734227238
Males 18-44,Fats,Vegetable oils and fats,water_depletion,10.76625936680089
Males 18-44,Fats,Vegetable oils and fats,energy_depletion,44.18138426088176
Males 18-44,Fats,Vegetable oils and fats,mineral_depletion,15.166488272976078
Males 18-44,Fish and seafood,Fish and fish-based products,environmental_footprint_score,17.68182408709223
Males 18-44,Fish and seafood,Fish and fish-based products,climate_change,92.21702713461877
Males 18-44,Fish and seafood,Fish and fish-based products,ozone_depletion,18.14822414232836
Males 18-44,Fish and seafood,Fish and fish-based products,ion_radiation,18.512007014345862
Males 18-44,Fish and seafood,Fish and fish-based products,ozone_formation,1403.0204191991004
Males 18-44,Fish and seafood,Fish and fish-based products,particles,14.543206511492839
Males 18-44,Fish and seafood,Fish and fish-based products,acidification,2.0656552073863264
Males 18-44,Fish and seafood,Fish and fish-based products,terrestrial_eutrophisation,5.580562722720187
Males 18-44,Fish and seafood,Fish and fish-based products,fresh_water_eutrophisation,60.677932170114076
Males 18-44,Fish and seafood,Fish and fish-based products,marine_eutrophisation,1052.6335329061185
Males 18-44,Fish and seafood,Fish and fish-based products,soil_use,878.8542733779196
Males 18-44,Fish and seafood,Fish and fish-based products,fresh_water_ecotoxicity,1085.8962446114085
Males 18-44,Fish and seafood,Fish and fish-based products,water_depletion,295.2860453287225
Males 18-44,Fish and seafood,Fish and fish-based products,energy_depletion,1484.9455684647971
Males 18-44,Fish and seafood,Fish and fish-based products,mineral_depletion,205.88133059254466
Males 18-44,Fish and seafood,Seafood and seafood-based products,environmental_footprint_score,0.9007436133315064
Males 18-44,Fish and seafood,Seafood and seafood-based products,climate_change,7.178524559575123
Males 18-44,Fish and seafood,Seafood and seafood-based products,ozone_depletion,1.0486618437363127
Males 18-44,Fish and seafood,Seafood and seafood-based products,ion_radiation,1.6735125966369537
Males 18-44,Fish and seafood,Seafood and seafood-based products,ozone_formation,65.91359365751505
Males 18-44,Fish and seafood,Seafood and seafood-based products,particles,0.7288978919675198
Males 18-44,Fish and seafood,Seafood and seafood-based products,acidification,0.10295533393423512
Males 18-44,Fish and seafood,Seafood and seafood-based products,terrestrial_eutrophisation,0.30353099372620085
Males 18-44,Fish and seafood,Seafood and seafood-based products,fresh_water_eutrophisation,1.003370868292065
Males 18-44,Fish and seafood,Seafood and seafood-based products,marine_eutrophisation,35.43236043004131
Males 18-44,Fish and seafood,Seafood and seafood-based products,soil_use,219.072179104492
Males 18-44,Fish and seafood,Seafood and seafood-based products,fresh_water_ecotoxicity,104.57831772563158
Males 18-44,Fish and seafood,Seafood and seafood-based products,water_depletion,2.462753240159332
Males 18-44,Fish and seafood,Seafood and seafood-based products,energy_depletion,107.46463842630828
Males 18-44,Fish and seafood,Seafood and seafood-based products,mineral_depletion,15.460527487085967
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Fruits,environmental_footprint_score,5.979645731397975"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Fruits,climate_change,31.38942366135626"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Fruits,ozone_depletion,13.409218154994797"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Fruits,ion_radiation,12.42153371282973"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Fruits,ozone_formation,128.29483771209257"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Fruits,particles,1.547602298277239"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Fruits,acidification,0.20793084569332235"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Fruits,terrestrial_eutrophisation,0.736320381719307"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Fruits,fresh_water_eutrophisation,5.353707443023647"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Fruits,marine_eutrophisation,83.8008917583137"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Fruits,soil_use,656.0675004750158"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Fruits,fresh_water_ecotoxicity,1590.5749752935394"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Fruits,water_depletion,303.55294387467285"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Fruits,energy_depletion,602.4016432835438"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Fruits,mineral_depletion,92.02446206415937"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Legumes,environmental_footprint_score,0.28820472845019757"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Legumes,climate_change,1.658288589050034"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Legumes,ozone_depletion,0.3002470919258936"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Legumes,ion_radiation,1.0421696243142122"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Legumes,ozone_formation,7.559754599793108"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Legumes,particles,0.09694120150101641"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Legumes,acidification,0.01146405148586996"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Legumes,terrestrial_eutrophisation,0.037868474782541524"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Legumes,fresh_water_eutrophisation,0.7614899843873277"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Legumes,marine_eutrophisation,19.077746220606738"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Legumes,soil_use,280.9974591312894"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Legumes,fresh_water_ecotoxicity,74.57204630440832"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Legumes,water_depletion,3.4196438553104493"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Legumes,energy_depletion,36.99289408037924"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Legumes,mineral_depletion,4.429508342908418"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Nuts and seeds,environmental_footprint_score,0.5730369029355294"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Nuts and seeds,climate_change,3.5165734750091526"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Nuts and seeds,ozone_depletion,0.2922722730185126"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Nuts and seeds,ion_radiation,0.9144156120081148"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Nuts and seeds,ozone_formation,11.10947813283239"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Nuts and seeds,particles,0.3199252802216977"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Nuts and seeds,acidification,0.045832504523055394"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Nuts and seeds,terrestrial_eutrophisation,0.187508123542913"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Nuts and seeds,fresh_water_eutrophisation,1.153669553729186"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Nuts and seeds,marine_eutrophisation,27.18560194872878"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Nuts and seeds,soil_use,339.6173811836201"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Nuts and seeds,fresh_water_ecotoxicity,94.9555573903539"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Nuts and seeds,water_depletion,14.266043442390728"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Nuts and seeds,energy_depletion,41.111148173585306"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Nuts and seeds,mineral_depletion,9.709591055502697"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Vegetables,environmental_footprint_score,10.295621134246433"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Vegetables,climate_change,70.14709370122102"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Vegetables,ozone_depletion,10.9359463756143"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Vegetables,ion_radiation,48.122654627392876"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Vegetables,ozone_formation,219.91247125197322"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Vegetables,particles,4.238514274305179"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Vegetables,acidification,0.48131736926209256"
"Males 18-44,""Fruits, vegetables, legumes, nuts and seeds"",Vegetables,terrestrial_eutrophisation,1.6716569001343522"
